Unnamed: 0,id,submission_time,partition,application_name,dataset_name,read_io,execution_time_ssd,execution_time_hdd,execution_time_cache,user_id
1178,1179,11476,cache_with_hdd,Resnet18,ImageNet,,,,467,40
1179,1180,11476,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,25
1180,1181,11476,central_hdd,yolov7-train,NotFamous,,,,1512,3
1181,1182,11476,cache_with_hdd,Resdavenet,MIT_Places,,,,935,32
1182,1183,11476,cache_with_hdd,Resdavenet,MIT_Places,,,,935,11
1183,1184,11476,cache_with_hdd,yolov7-train,NotFamous,,,,1512,23
1184,1185,11476,central_hdd,Resdavenet,MIT_Places,,,,935,37
1185,1186,11476,cache_with_hdd,Resnet18,ImageNet,,,,467,46
1186,1187,11476,central_hdd,yolov7-train,NotFamous,,,,1512,46
1187,1188,11476,cache_with_hdd,Resnet18,ImageNet,,,,467,28
1188,1189,11476,central_hdd,Alexnet,ImageNet,,,,1198,0
1189,1190,11476,cache_with_hdd,Alexnet,ImageNet,,,,1198,45
1190,1191,11476,central_hdd,Resdavenet,MIT_Places,,,,935,8
1191,1192,11476,central_hdd,tensor_img_class2,NotFamous,,,,3518,36
1192,1193,11476,cache_with_hdd,Resnet18,ImageNet,,,,467,20
1193,1194,11476,central_hdd,Resdavenet,MIT_Places,,,,935,47
1194,1195,11476,central_hdd,Alexnet,ImageNet,,,,1198,16
1195,1196,11476,cache_with_hdd,Densenet,NotFamous,,,,4955,4
1196,1197,11476,cache_with_hdd,Densenet,NotFamous,,,,4955,24
1197,1198,11620,central_hdd,Alexnet,ImageNet,,,,1198,33
1198,1199,11620,cache_with_hdd,yolov7-train,NotFamous,,,,1512,2
1199,1200,11620,central_hdd,Resdavenet,MIT_Places,,,,935,1
1200,1201,11620,cache_with_hdd,Densenet,NotFamous,,,,4955,28
1201,1202,11620,cache_with_hdd,Alexnet,ImageNet,,,,1198,38
1202,1203,11620,cache_with_hdd,Resdavenet,MIT_Places,,,,935,27
1203,1204,11620,central_hdd,yolov7-train,NotFamous,,,,1512,25
1204,1205,11620,central_hdd,Resnet18,ImageNet,,,,467,24
1205,1206,11620,central_hdd,Resdavenet,MIT_Places,,,,935,46
1206,1207,11620,central_hdd,Resnet18,ImageNet,,,,467,31
1207,1208,11620,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,43
1208,1209,11620,cache_with_hdd,Densenet,NotFamous,,,,4955,3
1209,1210,11620,cache_with_hdd,Resdavenet,MIT_Places,,,,935,49
1210,1211,11620,central_hdd,Resdavenet,MIT_Places,,,,935,14
1211,1212,11620,central_hdd,Resdavenet,MIT_Places,,,,935,7
1212,1213,11620,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,21
1213,1214,11620,cache_with_hdd,Densenet,NotFamous,,,,4955,38
1214,1215,11620,central_hdd,tensor_img_class1,NotFamous,,,,1349,48
1215,1216,11620,central_hdd,Resdavenet,MIT_Places,,,,935,14
1216,1217,11620,central_hdd,Resnet18,ImageNet,,,,467,23
1217,1218,11620,cache_with_hdd,Resnet18,ImageNet,,,,467,38
1218,1219,11620,cache_with_hdd,Densenet,NotFamous,,,,4955,11
1219,1220,11620,central_hdd,tensor_img_class1,NotFamous,,,,1349,20
1220,1221,11620,central_hdd,Resdavenet,MIT_Places,,,,935,15
1221,1222,11620,central_hdd,Densenet,NotFamous,,,,4955,30
1222,1223,11620,central_hdd,Densenet,NotFamous,,,,4955,0
1223,1224,11620,central_hdd,tensor_img_class1,NotFamous,,,,1349,23
1224,1225,11620,central_hdd,Densenet,NotFamous,,,,4955,18
1225,1226,11620,cache_with_hdd,Resnet18,ImageNet,,,,467,17
1226,1227,11763,central_hdd,Resdavenet,MIT_Places,,,,935,42
1227,1228,11763,central_hdd,Densenet,NotFamous,,,,4955,14
1228,1229,11763,central_hdd,Resdavenet,MIT_Places,,,,935,44
1229,1230,11763,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,6
1230,1231,11763,cache_with_hdd,Densenet,NotFamous,,,,4955,25
1231,1232,11763,cache_with_hdd,Resdavenet,MIT_Places,,,,935,32
1232,1233,11763,cache_with_hdd,Resdavenet,MIT_Places,,,,935,8
1233,1234,11763,central_hdd,Resdavenet,MIT_Places,,,,935,14
1234,1235,11763,central_hdd,Resnet18,ImageNet,,,,467,26
1235,1236,11763,central_hdd,Resdavenet,MIT_Places,,,,935,48
1236,1237,11763,central_hdd,tensor_img_class2,NotFamous,,,,3518,17
1237,1238,11763,central_hdd,tensor_img_class2,NotFamous,,,,3518,10
1238,1239,11763,central_hdd,tensor_img_class2,NotFamous,,,,3518,31
1239,1240,11763,cache_with_hdd,Resdavenet,MIT_Places,,,,935,44
1240,1241,11763,cache_with_hdd,Resnet18,ImageNet,,,,467,31
1241,1242,11763,central_hdd,tensor_img_class2,NotFamous,,,,3518,45
1242,1243,11763,central_hdd,Alexnet,ImageNet,,,,1198,35
1243,1244,11763,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,20
1244,1245,11763,cache_with_hdd,Alexnet,ImageNet,,,,1198,42
1245,1246,11763,cache_with_hdd,Resdavenet,MIT_Places,,,,935,38
1246,1247,11763,central_hdd,Resnet18,ImageNet,,,,467,21
1247,1248,11763,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,0
1248,1249,11763,central_hdd,Resnet18,ImageNet,,,,467,0
1249,1250,11763,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
1250,1251,11763,central_hdd,Alexnet,ImageNet,,,,1198,1
1251,1252,11763,central_hdd,Resnet18,ImageNet,,,,467,31
1252,1253,11763,cache_with_hdd,Densenet,NotFamous,,,,4955,7
1253,1254,11763,cache_with_hdd,Resnet18,ImageNet,,,,467,47
1254,1255,11763,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,44
1255,1256,11907,central_hdd,Resnet18,ImageNet,,,,467,42
1256,1257,11907,cache_with_hdd,Densenet,NotFamous,,,,4955,21
1257,1258,11907,central_hdd,Resnet18,ImageNet,,,,467,20
1258,1259,11907,central_hdd,tensor_img_class2,NotFamous,,,,3518,5
1259,1260,11907,central_hdd,Densenet,NotFamous,,,,4955,33
1260,1261,11907,central_hdd,tensor_img_class1,NotFamous,,,,1349,22
1261,1262,11907,cache_with_hdd,Resdavenet,MIT_Places,,,,935,47
1262,1263,11907,cache_with_hdd,yolov7-train,NotFamous,,,,1512,8
1263,1264,11907,central_hdd,yolov7-train,NotFamous,,,,1512,43
1264,1265,11907,central_hdd,yolov7-train,NotFamous,,,,1512,14
1265,1266,11907,central_hdd,Densenet,NotFamous,,,,4955,27
1266,1267,11907,cache_with_hdd,Resdavenet,MIT_Places,,,,935,22
1267,1268,11907,central_hdd,tensor_img_class2,NotFamous,,,,3518,11
1268,1269,11907,cache_with_hdd,Alexnet,ImageNet,,,,1198,43
1269,1270,11907,cache_with_hdd,Resnet18,ImageNet,,,,467,21
1270,1271,11907,central_hdd,Resdavenet,MIT_Places,,,,935,6
1271,1272,11907,cache_with_hdd,Resnet18,ImageNet,,,,467,6
1272,1273,11907,central_hdd,Densenet,NotFamous,,,,4955,4
1273,1274,11907,central_hdd,Resnet18,ImageNet,,,,467,26
1274,1275,11907,central_hdd,yolov7-train,NotFamous,,,,1512,29
1275,1276,11907,cache_with_hdd,Alexnet,ImageNet,,,,1198,27
1276,1277,11907,central_hdd,Densenet,NotFamous,,,,4955,15
1277,1278,11907,central_hdd,Resdavenet,MIT_Places,,,,935,15
1278,1279,12050,cache_with_hdd,Alexnet,ImageNet,,,,1198,23
1279,1280,12050,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,5
1280,1281,12050,cache_with_hdd,Densenet,NotFamous,,,,4955,6
1281,1282,12050,central_hdd,Resnet18,ImageNet,,,,467,25
1282,1283,12050,central_hdd,Resdavenet,MIT_Places,,,,935,3
1283,1284,12050,central_hdd,yolov7-train,NotFamous,,,,1512,7
1284,1285,12050,central_hdd,Resdavenet,MIT_Places,,,,935,8
1285,1286,12050,central_hdd,tensor_img_class1,NotFamous,,,,1349,14
1286,1287,12050,central_hdd,Resdavenet,MIT_Places,,,,935,17
1287,1288,12050,central_hdd,tensor_img_class2,NotFamous,,,,3518,19
1288,1289,12050,cache_with_hdd,Alexnet,ImageNet,,,,1198,36
1289,1290,12050,cache_with_hdd,Resnet18,ImageNet,,,,467,20
1290,1291,12050,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,33
1291,1292,12050,central_hdd,Resnet18,ImageNet,,,,467,15
1292,1293,12050,cache_with_hdd,Resdavenet,MIT_Places,,,,935,1
1293,1294,12050,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
1294,1295,12050,cache_with_hdd,Resdavenet,MIT_Places,,,,935,9
1295,1296,12050,central_hdd,Resdavenet,MIT_Places,,,,935,27
1296,1297,12050,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,10
1297,1298,12050,central_hdd,Resdavenet,MIT_Places,,,,935,38
1298,1299,12050,central_hdd,Resnet18,ImageNet,,,,467,30
1299,1300,12050,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
1300,1301,12194,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,44
1301,1302,12194,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,34
1302,1303,12194,central_hdd,Alexnet,ImageNet,,,,1198,25
1303,1304,12194,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,36
1304,1305,12194,cache_with_hdd,Alexnet,ImageNet,,,,1198,34
1305,1306,12194,central_hdd,Alexnet,ImageNet,,,,1198,46
1306,1307,12194,central_hdd,Resnet18,ImageNet,,,,467,23
1307,1308,12194,cache_with_hdd,Resnet18,ImageNet,,,,467,15
1308,1309,12194,central_hdd,tensor_img_class1,NotFamous,,,,1349,39
1309,1310,12194,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,30
1310,1311,12194,cache_with_hdd,Alexnet,ImageNet,,,,1198,5
1311,1312,12194,central_hdd,Resdavenet,MIT_Places,,,,935,37
1312,1313,12194,cache_with_hdd,Densenet,NotFamous,,,,4955,12
1313,1314,12194,central_hdd,Resnet18,ImageNet,,,,467,3
1314,1315,12194,central_hdd,Densenet,NotFamous,,,,4955,12
1315,1316,12194,central_hdd,Resdavenet,MIT_Places,,,,935,8
1316,1317,12194,cache_with_hdd,yolov7-train,NotFamous,,,,1512,1
1317,1318,12194,central_hdd,Resnet18,ImageNet,,,,467,22
1318,1319,12194,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
1319,1320,12194,cache_with_hdd,yolov7-train,NotFamous,,,,1512,10
1320,1321,12194,cache_with_hdd,yolov7-train,NotFamous,,,,1512,12
1321,1322,12194,cache_with_hdd,Resnet18,ImageNet,,,,467,14
1322,1323,12194,cache_with_hdd,Resnet18,ImageNet,,,,467,8
1323,1324,12194,cache_with_hdd,Alexnet,ImageNet,,,,1198,17
1324,1325,12194,central_hdd,tensor_img_class2,NotFamous,,,,3518,17
1325,1326,12337,cache_with_hdd,Alexnet,ImageNet,,,,1198,35
1326,1327,12337,cache_with_hdd,Alexnet,ImageNet,,,,1198,3
1327,1328,12337,cache_with_hdd,Alexnet,ImageNet,,,,1198,13
1328,1329,12337,central_hdd,tensor_img_class1,NotFamous,,,,1349,26
1329,1330,12337,central_hdd,tensor_img_class1,NotFamous,,,,1349,25
1330,1331,12337,central_hdd,Resnet18,ImageNet,,,,467,37
1331,1332,12337,cache_with_hdd,Resdavenet,MIT_Places,,,,935,40
1332,1333,12337,central_hdd,Alexnet,ImageNet,,,,1198,42
1333,1334,12337,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,10
1334,1335,12337,cache_with_hdd,Resdavenet,MIT_Places,,,,935,47
1335,1336,12337,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,49
1336,1337,12337,cache_with_hdd,Densenet,NotFamous,,,,4955,0
1337,1338,12337,central_hdd,Resdavenet,MIT_Places,,,,935,41
1338,1339,12337,cache_with_hdd,Resnet18,ImageNet,,,,467,25
1339,1340,12337,central_hdd,Resnet18,ImageNet,,,,467,37
1340,1341,12337,central_hdd,yolov7-train,NotFamous,,,,1512,32
1341,1342,12337,cache_with_hdd,Resdavenet,MIT_Places,,,,935,33
1342,1343,12481,cache_with_hdd,Alexnet,ImageNet,,,,1198,13
1343,1344,12481,central_hdd,Resdavenet,MIT_Places,,,,935,27
1344,1345,12481,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,32
1345,1346,12481,cache_with_hdd,Resdavenet,MIT_Places,,,,935,31
1346,1347,12481,cache_with_hdd,Resdavenet,MIT_Places,,,,935,6
1347,1348,12481,central_hdd,Resnet18,ImageNet,,,,467,47
1348,1349,12481,cache_with_hdd,Resnet18,ImageNet,,,,467,0
1349,1350,12481,central_hdd,Resdavenet,MIT_Places,,,,935,34
1350,1351,12481,cache_with_hdd,Densenet,NotFamous,,,,4955,13
1351,1352,12481,central_hdd,Resnet18,ImageNet,,,,467,20
1352,1353,12481,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,26
1353,1354,12481,central_hdd,Alexnet,ImageNet,,,,1198,8
1354,1355,12481,central_hdd,Resnet18,ImageNet,,,,467,46
1355,1356,12481,central_hdd,Resdavenet,MIT_Places,,,,935,5
1356,1357,12481,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,36
1357,1358,12481,central_hdd,tensor_img_class1,NotFamous,,,,1349,3
1358,1359,12624,central_hdd,yolov7-train,NotFamous,,,,1512,41
1359,1360,12624,central_hdd,tensor_img_class2,NotFamous,,,,3518,10
1360,1361,12624,cache_with_hdd,Alexnet,ImageNet,,,,1198,18
1361,1362,12624,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,45
1362,1363,12624,cache_with_hdd,Resnet18,ImageNet,,,,467,6
1363,1364,12624,central_hdd,tensor_img_class1,NotFamous,,,,1349,9
1364,1365,12624,central_hdd,yolov7-train,NotFamous,,,,1512,43
1365,1366,12624,central_hdd,Densenet,NotFamous,,,,4955,13
1366,1367,12624,central_hdd,Resdavenet,MIT_Places,,,,935,44
1367,1368,12624,cache_with_hdd,Resnet18,ImageNet,,,,467,12
1368,1369,12624,central_hdd,Resdavenet,MIT_Places,,,,935,8
1369,1370,12624,cache_with_hdd,Resdavenet,MIT_Places,,,,935,30
1370,1371,12624,cache_with_hdd,Alexnet,ImageNet,,,,1198,40
1371,1372,12624,central_hdd,tensor_img_class2,NotFamous,,,,3518,9
1372,1373,12767,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,0
1373,1374,12767,central_hdd,tensor_img_class2,NotFamous,,,,3518,14
1374,1375,12767,central_hdd,Resnet18,ImageNet,,,,467,32
1375,1376,12767,central_hdd,tensor_img_class1,NotFamous,,,,1349,6
1376,1377,12767,central_hdd,Resdavenet,MIT_Places,,,,935,5
1377,1378,12767,cache_with_hdd,Densenet,NotFamous,,,,4955,39
1378,1379,12767,central_hdd,tensor_img_class1,NotFamous,,,,1349,46
1379,1380,12767,central_hdd,Resnet18,ImageNet,,,,467,27
1380,1381,12767,central_hdd,Resnet18,ImageNet,,,,467,20
1381,1382,12767,central_hdd,tensor_img_class1,NotFamous,,,,1349,37
1382,1383,12767,cache_with_hdd,Resdavenet,MIT_Places,,,,935,36
1383,1384,12767,central_hdd,Resnet18,ImageNet,,,,467,31
1384,1385,12767,central_hdd,tensor_img_class2,NotFamous,,,,3518,33
1385,1386,12767,cache_with_hdd,Resdavenet,MIT_Places,,,,935,37
1386,1387,12767,central_hdd,Alexnet,ImageNet,,,,1198,23
1387,1388,12767,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,21
1388,1389,12767,central_hdd,yolov7-train,NotFamous,,,,1512,42
1389,1390,12911,cache_with_hdd,Alexnet,ImageNet,,,,1198,18
1390,1391,12911,central_hdd,yolov7-train,NotFamous,,,,1512,0
1391,1392,12911,central_hdd,Alexnet,ImageNet,,,,1198,11
1392,1393,12911,central_hdd,Alexnet,ImageNet,,,,1198,30
1393,1394,12911,central_hdd,yolov7-train,NotFamous,,,,1512,30
1394,1395,12911,central_hdd,Alexnet,ImageNet,,,,1198,2
1395,1396,12911,cache_with_hdd,Resdavenet,MIT_Places,,,,935,9
1396,1397,12911,central_hdd,Resnet18,ImageNet,,,,467,29
1397,1398,12911,cache_with_hdd,Resdavenet,MIT_Places,,,,935,1
1398,1399,12911,cache_with_hdd,Alexnet,ImageNet,,,,1198,43
1399,1400,12911,cache_with_hdd,Resnet18,ImageNet,,,,467,1
1400,1401,12911,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,11
1401,1402,12911,central_hdd,Alexnet,ImageNet,,,,1198,1
1402,1403,12911,cache_with_hdd,Resnet18,ImageNet,,,,467,47
1403,1404,12911,central_hdd,Resdavenet,MIT_Places,,,,935,20
1404,1405,12911,cache_with_hdd,Densenet,NotFamous,,,,4955,46
1405,1406,12911,cache_with_hdd,Resnet18,ImageNet,,,,467,46
1406,1407,12911,central_hdd,Resnet18,ImageNet,,,,467,39
1407,1408,12911,central_hdd,tensor_img_class2,NotFamous,,,,3518,27
1408,1409,12911,central_hdd,Densenet,NotFamous,,,,4955,42
1409,1410,12911,cache_with_hdd,Resdavenet,MIT_Places,,,,935,41
1410,1411,12911,central_hdd,tensor_img_class1,NotFamous,,,,1349,3
1411,1412,12911,central_hdd,tensor_img_class2,NotFamous,,,,3518,45
1412,1413,12911,central_hdd,Alexnet,ImageNet,,,,1198,48
1413,1414,12911,central_hdd,Resnet18,ImageNet,,,,467,2
1414,1415,12911,central_hdd,yolov7-train,NotFamous,,,,1512,20
1415,1416,13054,cache_with_hdd,Resnet18,ImageNet,,,,467,33
1416,1417,13054,cache_with_hdd,Resnet18,ImageNet,,,,467,11
1417,1418,13054,central_hdd,tensor_img_class2,NotFamous,,,,3518,7
1418,1419,13054,central_hdd,Resdavenet,MIT_Places,,,,935,47
1419,1420,13054,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
1420,1421,13054,cache_with_hdd,Resnet18,ImageNet,,,,467,48
1421,1422,13054,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,16
1422,1423,13054,cache_with_hdd,Resnet18,ImageNet,,,,467,18
1423,1424,13054,central_hdd,yolov7-train,NotFamous,,,,1512,28
1424,1425,13054,central_hdd,tensor_img_class1,NotFamous,,,,1349,48
1425,1426,13054,cache_with_hdd,Resnet18,ImageNet,,,,467,19
1426,1427,13054,central_hdd,tensor_img_class1,NotFamous,,,,1349,34
1427,1428,13054,central_hdd,yolov7-train,NotFamous,,,,1512,38
1428,1429,13054,cache_with_hdd,Resnet18,ImageNet,,,,467,22
1429,1430,13054,cache_with_hdd,Resdavenet,MIT_Places,,,,935,9
1430,1431,13054,central_hdd,tensor_img_class2,NotFamous,,,,3518,48
1431,1432,13054,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,3
1432,1433,13054,central_hdd,Densenet,NotFamous,,,,4955,49
1433,1434,13054,cache_with_hdd,Resnet18,ImageNet,,,,467,45
1434,1435,13054,central_hdd,tensor_img_class1,NotFamous,,,,1349,36
1435,1436,13054,central_hdd,Resdavenet,MIT_Places,,,,935,35
1436,1437,13054,central_hdd,Resdavenet,MIT_Places,,,,935,40
1437,1438,13054,central_hdd,Alexnet,ImageNet,,,,1198,8
1438,1439,13054,cache_with_hdd,yolov7-train,NotFamous,,,,1512,26
1439,1440,13198,cache_with_hdd,Resnet18,ImageNet,,,,467,28
1440,1441,13198,cache_with_hdd,yolov7-train,NotFamous,,,,1512,23
1441,1442,13198,central_hdd,Resnet18,ImageNet,,,,467,34
1442,1443,13198,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,41
1443,1444,13198,central_hdd,Resdavenet,MIT_Places,,,,935,39
1444,1445,13198,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,48
1445,1446,13198,central_hdd,Alexnet,ImageNet,,,,1198,33
1446,1447,13198,central_hdd,Densenet,NotFamous,,,,4955,14
1447,1448,13198,cache_with_hdd,Densenet,NotFamous,,,,4955,10
1448,1449,13198,central_hdd,yolov7-train,NotFamous,,,,1512,13
1449,1450,13198,cache_with_hdd,yolov7-train,NotFamous,,,,1512,15
1450,1451,13198,central_hdd,Resnet18,ImageNet,,,,467,14
1451,1452,13198,central_hdd,Densenet,NotFamous,,,,4955,1
1452,1453,13198,cache_with_hdd,Resnet18,ImageNet,,,,467,20
1453,1454,13198,central_hdd,Densenet,NotFamous,,,,4955,19
1454,1455,13198,cache_with_hdd,Resdavenet,MIT_Places,,,,935,32
1455,1456,13198,central_hdd,Densenet,NotFamous,,,,4955,23
1456,1457,13198,cache_with_hdd,yolov7-train,NotFamous,,,,1512,33
1457,1458,13198,central_hdd,Alexnet,ImageNet,,,,1198,9
1458,1459,13341,central_hdd,Alexnet,ImageNet,,,,1198,0
1459,1460,13341,cache_with_hdd,Resnet18,ImageNet,,,,467,35
1460,1461,13341,central_hdd,Resnet18,ImageNet,,,,467,2
1461,1462,13341,central_hdd,Resdavenet,MIT_Places,,,,935,30
1462,1463,13341,cache_with_hdd,Resdavenet,MIT_Places,,,,935,36
1463,1464,13341,central_hdd,Resnet18,ImageNet,,,,467,45
1464,1465,13341,central_hdd,Resdavenet,MIT_Places,,,,935,11
1465,1466,13341,cache_with_hdd,Resdavenet,MIT_Places,,,,935,17
1466,1467,13341,central_hdd,Resdavenet,MIT_Places,,,,935,45
1467,1468,13341,central_hdd,Alexnet,ImageNet,,,,1198,35
1468,1469,13341,central_hdd,Resdavenet,MIT_Places,,,,935,18
1469,1470,13341,cache_with_hdd,Alexnet,ImageNet,,,,1198,11
1470,1471,13341,central_hdd,yolov7-train,NotFamous,,,,1512,12
1471,1472,13341,central_hdd,Resdavenet,MIT_Places,,,,935,15
1472,1473,13341,cache_with_hdd,Resdavenet,MIT_Places,,,,935,18
1473,1474,13341,central_hdd,tensor_img_class1,NotFamous,,,,1349,32
1474,1475,13341,cache_with_hdd,Resdavenet,MIT_Places,,,,935,41
1475,1476,13341,central_hdd,Alexnet,ImageNet,,,,1198,44
1476,1477,13341,central_hdd,yolov7-train,NotFamous,,,,1512,42
1477,1478,13341,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,27
1478,1479,13341,central_hdd,Resnet18,ImageNet,,,,467,37
1479,1480,13341,central_hdd,tensor_img_class1,NotFamous,,,,1349,15
1480,1481,13341,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,34
1481,1482,13341,cache_with_hdd,Resnet18,ImageNet,,,,467,15
1482,1483,13341,cache_with_hdd,Resnet18,ImageNet,,,,467,47
1483,1484,13341,cache_with_hdd,Densenet,NotFamous,,,,4955,4
1484,1485,13341,central_hdd,Resdavenet,MIT_Places,,,,935,45
1485,1486,13341,cache_with_hdd,Resnet18,ImageNet,,,,467,37
1486,1487,13341,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,32
1487,1488,13341,central_hdd,Resdavenet,MIT_Places,,,,935,14
1488,1489,13485,central_hdd,tensor_img_class2,NotFamous,,,,3518,39
1489,1490,13485,central_hdd,yolov7-train,NotFamous,,,,1512,12
1490,1491,13485,central_hdd,Resdavenet,MIT_Places,,,,935,22
1491,1492,13485,central_hdd,Densenet,NotFamous,,,,4955,11
1492,1493,13485,central_hdd,Resdavenet,MIT_Places,,,,935,46
1493,1494,13485,cache_with_hdd,Resdavenet,MIT_Places,,,,935,37
1494,1495,13485,central_hdd,yolov7-train,NotFamous,,,,1512,36
1495,1496,13485,central_hdd,Resnet18,ImageNet,,,,467,19
1496,1497,13485,cache_with_hdd,Alexnet,ImageNet,,,,1198,9
1497,1498,13485,cache_with_hdd,Resdavenet,MIT_Places,,,,935,12
1498,1499,13485,cache_with_hdd,yolov7-train,NotFamous,,,,1512,4
1499,1500,13485,central_hdd,tensor_img_class1,NotFamous,,,,1349,46
1500,1501,13485,cache_with_hdd,Resdavenet,MIT_Places,,,,935,26
1501,1502,13485,central_hdd,yolov7-train,NotFamous,,,,1512,37
1502,1503,13485,central_hdd,Densenet,NotFamous,,,,4955,1
1503,1504,13485,cache_with_hdd,Resnet18,ImageNet,,,,467,20
1504,1505,13485,cache_with_hdd,Resnet18,ImageNet,,,,467,25
1505,1506,13485,central_hdd,Alexnet,ImageNet,,,,1198,13
1506,1507,13485,central_hdd,Resnet18,ImageNet,,,,467,0
1507,1508,13628,central_hdd,Alexnet,ImageNet,,,,1198,22
1508,1509,13628,cache_with_hdd,Resnet18,ImageNet,,,,467,12
1509,1510,13628,cache_with_hdd,Densenet,NotFamous,,,,4955,28
1510,1511,13628,central_hdd,Resnet18,ImageNet,,,,467,31
1511,1512,13628,central_hdd,Resnet18,ImageNet,,,,467,5
1512,1513,13628,central_hdd,yolov7-train,NotFamous,,,,1512,26
1513,1514,13628,cache_with_hdd,Alexnet,ImageNet,,,,1198,8
1514,1515,13628,cache_with_hdd,Resdavenet,MIT_Places,,,,935,2
1515,1516,13628,central_hdd,tensor_img_class2,NotFamous,,,,3518,28
1516,1517,13628,central_hdd,Alexnet,ImageNet,,,,1198,20
1517,1518,13628,central_hdd,Densenet,NotFamous,,,,4955,12
1518,1519,13628,central_hdd,Alexnet,ImageNet,,,,1198,14
1519,1520,13628,cache_with_hdd,yolov7-train,NotFamous,,,,1512,30
1520,1521,13628,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
1521,1522,13628,central_hdd,Resdavenet,MIT_Places,,,,935,22
1522,1523,13628,central_hdd,Resnet18,ImageNet,,,,467,23
1523,1524,13628,central_hdd,tensor_img_class2,NotFamous,,,,3518,0
1524,1525,13628,central_hdd,tensor_img_class1,NotFamous,,,,1349,20
1525,1526,13628,cache_with_hdd,Alexnet,ImageNet,,,,1198,7
1526,1527,13628,central_hdd,Alexnet,ImageNet,,,,1198,13
1527,1528,13628,cache_with_hdd,Resdavenet,MIT_Places,,,,935,12
1528,1529,13772,central_hdd,Alexnet,ImageNet,,,,1198,16
1529,1530,13772,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,6
1530,1531,13772,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,9
1531,1532,13772,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,48
1532,1533,13772,central_hdd,Alexnet,ImageNet,,,,1198,20
1533,1534,13772,central_hdd,tensor_img_class2,NotFamous,,,,3518,36
1534,1535,13772,central_hdd,Alexnet,ImageNet,,,,1198,39
1535,1536,13772,central_hdd,Resnet18,ImageNet,,,,467,1
1536,1537,13772,central_hdd,Resnet18,ImageNet,,,,467,11
1537,1538,13772,central_hdd,tensor_img_class2,NotFamous,,,,3518,13
1538,1539,13772,central_hdd,tensor_img_class2,NotFamous,,,,3518,16
1539,1540,13772,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,43
1540,1541,13772,central_hdd,Resdavenet,MIT_Places,,,,935,3
1541,1542,13772,central_hdd,Alexnet,ImageNet,,,,1198,4
1542,1543,13772,central_hdd,Alexnet,ImageNet,,,,1198,21
1543,1544,13772,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,7
1544,1545,13772,central_hdd,Resdavenet,MIT_Places,,,,935,41
1545,1546,13772,central_hdd,Densenet,NotFamous,,,,4955,23
1546,1547,13772,cache_with_hdd,Resdavenet,MIT_Places,,,,935,30
1547,1548,13772,cache_with_hdd,yolov7-train,NotFamous,,,,1512,14
1548,1549,13772,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,9
1549,1550,13772,cache_with_hdd,Resnet18,ImageNet,,,,467,8
1550,1551,13772,cache_with_hdd,Alexnet,ImageNet,,,,1198,21
1551,1552,13772,central_hdd,Densenet,NotFamous,,,,4955,21
1552,1553,13915,central_hdd,Alexnet,ImageNet,,,,1198,43
1553,1554,13915,central_hdd,yolov7-train,NotFamous,,,,1512,48
